897895526720446465,RosieM1919,"b""RT @Emolclause: #BREAKING:Hours after a #pipebomb was mailed to the #Clintons and other top #Democrats,.@GOP's candidate for U.S. Senate.@L..."""
3435914273,ValeriusBE,"b'@BrusselsAirport @AnalysingO Ha. Look what luggage staff is doing now @BrusselsAirport , cfr my previous tweet... #sad'"
786937732157337600,2016ppk,"b""RT @PeggyPiggot: @theboyroberts 'Team Leaders'? Arse licking entities - especially Campbell - who has no understanding whatsoever of custom..."""
30319132,duke9555,"b""@McAllisterDen @MagdaDavitt77 She's a mental case / #sad"""
846183679630049280,rhodafromfloda,"b""RT @Emolclause: #BREAKING:Hours after a #pipebomb was mailed to the #Clintons and other top #Democrats,.@GOP's candidate for U.S. Senate.@L..."""
1038912013,BlueEyedTweetie,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
1659341761,Anderhardt,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
846183679630049280,rhodafromfloda,"b'RT @Emolclause: #BREAKING:There you have it folks--Right before #MidTerms2018, .@senatemajldr ADMITS.@GOP plans to GUT #Medicare,#Medicaid...'"
21971612,sommerstar,"b'@bubbagump324 @megynkelly I was taken aback  just how uninformed a person could be re: #blackface. Initially, I tho... https://t.co/VQgERPOmeY'"
168068444,darrenemeryUK,"b'RT @FRTLtd: The clocks are going back this weekend - here we offer some simple tips to stay safe, healthy and happy during longer nights an...'"
1037187161056059392,ChillVilleSmiff,b'People really dont wanna see other people  in public. #sad https://t.co/AbY2v9s8O9'
1047598810812309505,hypothoticalhan,"b""RT @spookyluvs: i've spent my entire life making other people happy when all they did was leave. \n\n#sad #depression #quotes"""
52052735,toineschoutens,"b'RT @peakhealthtweet: Help for #WinterBlues (or #SeasonalAffectiveDisorder) is now easier than ever with light therapy glasses - a portable,...'"
892529134638743553,JeffEsTake,b'LOL...so #sad and so #true.\n#smart #smarter #smartest https://t.co/zxAzBoGKrO'
35700337,dewihapsari,"b""What's for lunch....\n\n#norice\n#sad https://t.co/bqPdkVPwph"""
2983159716,MachadoRocky,"b'RT @rileytheshopper: @johncardillo YES, reason to question.  orange hitler made a hit list and someone is sending them bombs. - democrat???...'"
17892671,crystalnash,"b'@Rhilmoe89 @ChuckGrassley I feel like this is a #sad storyline from daily tv shows (i.e. Maury, Jerry Springer, Som... https://t.co/GNVCwfH1oC'"
918446001567993856,YalinS3,b'@khushsundar I watched your #METOO interview and for the first time ever I felt you answered as politician not from... https://t.co/PhCO3VwgB8'
14586689,bmorsh,b'@GiveMeMyRights @MrDubbleU @ChuckCallesto Not sure. The one where Information Age was weaponized into age of misinf... https://t.co/n0ieh7isqT'
2517779762,nfeekaa,"b""RT @spookyluvs: you lose yourself by holding on to someone who doesn't care about losing you. \n\n#sad #depression #quotes"""
2270033688,allflavnogrease,b'RT @TheRelly_Lexso: people really dont wanna see you doing better than them . . #sad'
1047343310023606272,diana41777288,"b'RT @spookyluvs: so silly of me, to think someone like you could actually fall in love with me. \n\n#sad #depression #quotes'"
1047343310023606272,diana41777288,"b""RT @spookyluvs: you lose yourself by holding on to someone who doesn't care about losing you. \n\n#sad #depression #quotes"""
894381348,MoleskiDorothy,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
18620145,yayneabeba,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
21984058,Alamar9,"b'#Sad  The Once Proud, White House, Stood as a Beacon of\nPatriotism, Safety &amp; Integrity. Now a Bastion of Mother-Fuc... https://t.co/7Niup1kuBL'"
729878273396613120,mitchbauer7,"b""@realDonaldTrFan For one wild second I thought this legit came from trumps account. And it's completely believable... https://t.co/onJxl5bYqz"""
873172632,MyPupVoted,b'RT @aclarkwhitman: @ScottPresler @DonaldJTrumpJr I cant believe all those people just sat there and let that happen! I would have interven...'
1069751857,MarkSteffich,"b'@nowthisnews Theyre screwed. Even if they get out in three years, thats three years in a Thai prison. Although ad... https://t.co/iqRG2D0UYY'"
301426725,alexribalta,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
25877017,JJGomez127,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
754486177491587072,chris_is_ted,b'@WotherspoonT so sad to hear for 7 days then be told sorry pay up and you can hear again..... shame on the... https://t.co/AAgMyLsvS2'
4429544353,Suki_Ai2198,"b'RT @Suki_Ai2198: Have day we happy,have day we sad..\nAnd have day we dunno what reaction we must show..\n\nWhat we must do keep believe every...'"
1970470830,jedIouise,b'amin and i are listening to the full ballads1 album together for the first time on ft im #sad'
