894057770705702912,dylkmorris,b'RT @Unrestricted_50: I thank God for the position I am in. Is it where I wanna be? No but its a reason Ive got what I got and Im at wher...'
702945883206381570,dikshaujoodha04,b'Have you ever been so #angry you started laughing?'
16989298,INTROMAGAZINE,"b""Couldn't get in the Improve to see #kymwhitley because they over sold the show. Came home and worked out instead. ... https://t.co/nOn2QIc6QJ"""
310454500,Agotsens,b'How @dannyj9898 of @dannyj9898 #celebrates #Christmas. #Drunk and #Angry #KirkCameronSavesChristmas #comedysketch\n.... https://t.co/eVP4ljmopY'
1034616761159700480,StudentFirst3,b'Even the  #meanest #toughest of them all knows how to love the most #precious #sweetest of them all.   It cost... https://t.co/QLB69gckpr'
2936871736,Topperlime,b'So much civility I don t know why we think the left is so unhinged?!\n\n#Angry hypicrites https://t.co/wSQdBN9fsS'
225253614,thejayemond,"b'Am I the only one to get angry at my @apple watch when it tells me to take a breathe break, or its time to stand u... https://t.co/C6CYLyKF5o'"
2804187540,PrivilegeHealth,b'RT @PrivilegeHealth: People with lower intelligence tend not to use a consistent strategy and fail to consider the consequences of their ac...'
891422440508846081,fiftyfiveAndUp3,"b""RT @fiftyfiveAndUp3: @MSNBC Live With #VelshiAndRuhle #CorruptLyingTrump Last Night's. What A #Liar, Republicans Will Always Protect #PreEx..."""
903580411002970113,Pludo_Sakura,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
1042546975713837056,MusingsMaries,"b'One of, at least...cnn @cnnpolitics #fakenews #angry #fakejournalists #ridiculousness #hategroup #haterhetoric #hate https://t.co/1oFbfwjgMr'"
3529507937,GiGi_4_L,b'@SarahPalinUSA I cant even stand to listen to @TheJuanWilliams anymore. He is so full of  and spins everything. H... https://t.co/DVSLYXEnWW'
1358609642,ParttimePleb,b'@thatboycanteach @roxanne_levett Kids take screen shots of them playing their fave app games #angry birds... https://t.co/2YDvxKMC0H'
1012184700536975360,GeckoTweetBot,"b""RT @DinosDuchess: Don't mess with Crouton!\n\n#frogeyedgecko #gecko #lizard #reptile #herp #mean #angry #beware #severedfinger #props #enc..."""
17550469,sfurey,b'Why we are #angry https://t.co/EBU2TVhN5R'
2164936279,BWwashere,b'#Angry inspired by #fauxpresident https://t.co/2KrBBK7aep'
793299694004953088,leikouhadouken,"b'RT @RavijMad21: What change takes over me when someone talks trash about anime.""YOU ARE OFFICIALLY ON MY BAD SIDE !!!!!!!! ""#angry #command...'"
272080561,adrianlitvinoff,b'RT @spart1cus: #Angry #MiddleAged #Whiteman working for #bbcqt #EstEnder #Holby etc etc #Extras getting bit over time in as hard come by n...'
456273040,spart1cus,b'#Angry #MiddleAged #Whiteman working for #bbcqt #EstEnder #Holby etc etc #Extras getting bit over time in as hard... https://t.co/CgxGaY4M3w'
912810093858746369,Kaane_Hawkvale,b'Mad about Chicken Nuggets\n\n#mad #angry #angrychild #angrykid #ChickenNugget #ChickenNuggets #child #children #kid... https://t.co/trxXKhTmQq'
